True_Label,Predicted_Label,Correct
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
0,0,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
0,0,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
