SH_suc[K],T_app[K],T_dis[degC],eta_v[null],Valve_open[null],m_dot[kg/s],T_eva_in[degC],Leak_pct
0.4252898920251206,0.35816949102473844,0.4201863951135958,-0.3281918490650996,0.47000956331120897,0.47083721769723375,-0.24971879081069193,50
0.42528988374985355,0.3581694513881252,0.42018639385056505,-0.3281918409290327,0.4700095257601694,0.4708372119009195,-0.24971878949811924,10
0.42528987918416655,0.35816942953423236,0.4201863931550396,-0.32819181327398633,0.47000950505346356,0.4708372248637324,-0.24971878878368564,35
-1.8796465045721917,-2.175879521379519,0.2653834905602349,-0.3204700154986257,-2.1027237595051687,-0.3631238958089,-0.021006797752145617,0
-1.8796465045676585,-2.175879521378832,0.26538349056020555,-0.32047002301162125,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.4252898907079624,0.35816948472671856,0.42018639491196763,-0.3281918742147072,0.47000955733400357,0.47083719833279325,-0.2497187906040482,10
0.4033309241999568,0.25415449087898506,0.4167438083783913,-0.3283175411486817,0.37171247190870277,0.4405711455783009,-0.24571856722945928,5
0.4252898920269925,0.35816949102519763,0.42018639511365463,-0.3281918490651743,0.4700095633113435,0.47083721769718484,-0.24971879081069193,35
0.4252898920301675,0.3581694910251504,0.42018639511365463,-0.3281918490650099,0.47000956331114163,0.47083721769718484,-0.24971879081069193,35
0.4252898910508498,0.35816948635094253,0.4201863949647258,-0.3281918524210277,0.47000955888308743,0.4708372140037349,-0.2497187906564082,30
0.42528873255491,0.35816393756408066,0.4201862183136195,-0.3281914759600643,0.4700043016243225,0.4708358705960175,-0.24971860826911157,50
-1.3430729220527575,0.6104310573360029,-1.8397011927570215,1.6686193711080597,-0.8223935099908172,-2.731645818388482,1.7777446878944247,40
0.425289891848417,0.35816949015686916,0.4201863950886359,-0.3281918542898185,0.47000956248445985,0.470837213804942,-0.24971879078406925,5
0.42528989181634363,0.3581694900262425,0.42018639508150923,-0.32819184857469574,0.470009562353961,0.4708372177493842,-0.2497187907791008,10
0.41632327911284306,0.31542704288769047,0.4188022783022104,-0.3282519948996098,0.4295557777798455,0.45841107418484994,-0.24821278140798853,50
-1.3430728941406052,0.610432567688806,-1.8397011194388393,1.668733305398826,-0.8223935099908172,-2.731607509525599,1.7777465707931746,40
-1.037779701782524,-0.6548712605003447,-1.7722294838662889,1.5833276911159266,-0.8223935099908172,-2.733973080161613,1.9408897344848295,50
-1.343072922555674,0.6104310138977701,-1.8397011947896722,1.668556182182711,-0.8223935099908172,-2.731666862413026,1.7777446328054063,40
0.4252898920267456,0.35816949102487683,0.4201863951136252,-0.32819184341779667,0.4700095633113435,0.4708372216360424,-0.24971879081069193,30
0.4252898729449705,0.3581693996468562,0.42018639220710885,-0.32819182121783597,0.4700094767378614,0.47083721067961043,-0.24971878779581702,25
0.4251248920216658,0.35737929577014493,0.42016122839437103,-0.3281930952097257,0.46926089933656356,0.47060763771335473,-0.2496927760225963,50
0.42304000486723187,0.34741689138252374,0.4198417313594488,-0.3282079914607061,0.4598253676391491,0.4677128425199731,-0.249355132195728,10
-1.8796465045602175,-2.175879521378785,0.26538349056017524,-0.3204700230115017,-2.1027237595051687,-0.36312390045499293,-0.021006797752145617,0
0.42528989202486495,0.35816949102418805,0.4201863951136252,-0.32819184906478577,0.47000956331067284,0.4708372176972817,-0.24971879081069193,25
0.41848061576690976,0.32570706719229836,0.41913672157421156,-0.328238010214631,0.4392799273559651,0.46140131543362717,-0.24858128882122882,10
0.42528989199739886,0.35816949090171946,0.4201863951096328,-0.3281918546518035,0.47000956319422116,0.47083721376488236,-0.24971879080660636,45
0.4252898920234113,0.35816949102441764,-3.233520593694841,-0.328191849065249,0.47000956331127625,0.47083721769718484,-0.24971879081069193,10
0.36052415204433125,0.054349626971869805,0.4097973574665123,-0.32848394717121,0.18446781545085733,0.3823792835200152,-0.2357680158028786,30
0.4243132509520913,0.3534956437549598,0.4200371948315223,-0.3281990317668304,0.46558187837937953,0.46947926876531293,-0.24956343952663393,40
0.3527041498614489,0.017405888413613603,0.40865585714909664,-0.3285810010970204,0.1498127253875153,0.37173775010586746,-0.23391640219493362,40
0.42528989202544265,0.35816949102487683,0.4201863951136252,-0.32819184906520416,0.47000956331127625,0.47083721769718484,-0.24971879081069193,30
0.4218864747397561,0.34191011972471597,0.419664357360384,-0.3282160027037033,0.45461147529378965,0.4661122719930667,-0.24916536207374332,25
0.4252898918209599,0.3581694900365093,0.4201863950821001,-0.32819184858115613,0.4700095623762999,0.47083721774904386,-0.24971879077821546,35
0.41759676978561944,0.3214890587240736,0.41900010647472896,-0.32824389844014773,0.4352890829635015,0.4601744769575415,-0.24843290678833363,35
0.425289386597638,0.35816707212274135,0.42018631796187766,-0.32819161194579255,0.4700072716575353,0.4708366829761888,-0.2497187106002993,5
0.3801641243336136,0.14592756740453536,0.4129620488163094,-0.32839190695016696,0.2698767629517394,0.4089704059575312,-0.24067399652004753,20
0.42527870820398217,0.3581159553821243,0.4201846889131833,-0.3281817609438792,0.46995884235959456,0.47082875901258464,-0.24971702229521064,25
-1.8796465045550002,-2.1758795213803435,0.26538349056026433,-0.3204700230115166,-2.1027237595051687,-0.3631239004551387,-0.021006797752213348,0
0.4252898919511366,0.35816949068029574,0.42018639510262373,-0.3281918488962117,0.4700095629847914,0.4708372177152967,-0.24971879079925283,10
0.4252889797742392,0.3581651252554453,0.42018625586325364,-0.32819184907351917,0.47000542720311256,0.47083595410050216,-0.24971864604104665,5
0.4252898920176788,0.35816949100773354,0.42018639511306294,-0.32819185470468526,0.47000956329615934,0.4708372137592497,-0.2497187908102154,25
-1.9980443029370667,-3.1063249013883287,-3.0534656150479416,4.020775912225285,-0.8223935099908172,-1.6604161724502169,1.830757286861098,0
0.42528371120514985,0.35813990064514706,0.420185452073791,-0.3281909358965655,0.46998152866913206,0.47082929024198295,-0.2497178133677351,25
0.4252186893664575,0.3578287086373812,0.4201755260102536,-0.32820305573418734,0.469686708271544,0.4707307674892968,-0.2497074935905777,10
0.42528804324022274,0.35816063829088207,0.4201861130999144,-0.3281918124679574,0.47000117588379375,0.4708346809772007,-0.24971849896789533,35
0.4252311817816739,0.357887794945137,0.42017742205768455,-0.32818696787446827,0.46974267767056005,0.4707590881759023,-0.2497094892886323,30
0.4252898796793187,0.3581694318719103,0.4201863932259848,-0.32819178054166226,0.47000950726113777,0.4708372483700965,-0.24971878886368665,40
-1.3429750070961988,0.6109031896620386,-1.8396546437583794,1.6685044062116865,-0.8223935099908172,-2.7316298822308207,1.7780283705439275,40
-1.879646504569786,-2.175879521379244,0.2653834905602349,-0.32047002301175737,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.4252898776511502,0.35816942222002285,0.4201863929203784,-0.32819183227639176,0.4700094981246286,0.4708372094927284,-0.24971878853578236,20
0.41448109889355245,0.3066996681447918,0.4185138367550105,-0.32826264706801306,0.4213067365112489,0.4558719600408929,-0.2478791837840927,40
0.42528878261525205,0.3581641786793306,0.4201862259009689,-0.3281905041894855,0.47000453022223027,0.47083661818411976,-0.24971861569000794,35
0.4248897709064422,0.35625496034204124,0.42012528169902014,-0.32819485393341224,0.46819582227781115,0.47028096314589424,-0.24965511716237157,10
0.4252514289594183,0.35798527947287617,0.4201805302282833,-0.32819210067743443,0.4698350307054323,0.47078372608154606,-0.2497127337373796,50
0.4244910291257744,0.35434563967714255,0.42006440428957065,-0.3281977485699803,0.46638699901447855,0.46972624124380574,-0.24959202553955726,45
0.42528928511634373,0.35816658619219055,0.4201863024802135,-0.32819118736570624,0.47000681126462596,0.47083683846371516,-0.24971869458006316,10
0.42528989202932155,0.35816949102373047,0.42018639511365463,-0.3281918434177369,0.47000956331120897,0.4708372216360424,-0.24971879081069193,20
-1.343072922511443,0.6104310184023019,-1.8397011945814137,1.6685606480576165,-0.8223935099908172,-2.7316653747474464,1.7777446385519848,35
0.4251874133439203,0.3576788236692949,0.4201707604706821,-0.3281926022961762,0.46954469160251266,0.47069467638806634,-0.2497025992026626,35
0.42528989202760026,0.3581694910250136,0.42018639511368405,-0.32819185471243073,0.4700095633114758,0.47083721375837534,-0.24971879081069193,45
0.4251831831184786,0.3576588047754024,0.4201701052651914,-0.3281925986708633,0.4695257440626552,0.47068888384317514,-0.2497018550436556,10
0.42528987654825534,0.3581694169164655,0.4201863927538828,-0.3281918070898748,0.47000949310005763,0.47083722552634366,-0.24971878836822117,35
-1.879646504569369,-2.175879521378189,0.2653834905602349,-0.3204700230118321,-2.1027237595051687,-0.36312390045499293,-0.021006797752077887,0
0.33695825224001846,-0.05275029608665583,0.40561507250410533,-0.32842470909387644,0.0840677263130131,0.3507411466896569,-0.22924350687534392,5
0.4229385322381308,0.3469250942679825,0.4198264711257739,-0.32820919252925196,0.45935909456019597,0.46756962184946305,-0.24934093876274205,45
0.42175642564159715,0.3412917121451688,0.4196442335328017,-0.3282168541685584,0.45402620917763686,0.4659325215690708,-0.24914309797534565,20
-1.997132937069118,0.04839278719119292,-2.8355163777677004,3.619294015558176,-0.8223935099908172,-2.0570641923794115,1.9406270638934227,10
0.42528989196841327,0.35816949075619664,0.4201863951050789,-0.3281918489338101,0.4700095630574983,0.47083721771126696,-0.2497187908019088,45
-1.9984129300715023,-1.573045680733921,-3.101630371083807,4.020775912225285,-0.8223935099908172,-1.816057944825951,1.759681178084945,10
-1.2354629312846521,-0.4462049233080994,-1.7642782879828522,1.5683799017731443,-0.8223935099908172,-2.7564596712900453,1.846993031733843,45
0.36987236600499585,0.09835459065848534,0.41124504892454444,-0.32841151417035924,0.2252801236349882,0.39506452048063245,-0.23813513171007072,5
0.42528985884038767,0.35816933206549934,0.4201863900536376,-0.32819184455679784,0.4700094127043828,0.47083717483502346,-0.24971878558606597,50
0.4252898920247778,0.35816949102189694,0.4201863951135361,-0.3281918490640967,0.47000956330933613,0.4708372176973306,-0.2497187908106242,25
0.4246126615712469,0.35492817548617767,0.4200829729488196,-0.3281968409660926,0.46693887218346014,0.469895510006365,-0.24961124313068903,35
